,Path,Genre
17130,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/ff33055b6cee4c49447d49390ac241a2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17131,dataset/lmd_matched\T\H\Q\TRTHQVB128F424D52F/eb21a411914c3644bdddccc45dd913c9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17132,dataset/lmd_matched\T\H\V\TRTHVYT128F92DE1A6/9ba2a5b2edeb958d67a43a847bec76e4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17133,dataset/lmd_matched\T\I\F\TRTIFLF128F931EE7C/08d55d9ef2bfa8c61ed6bfd657abbfea.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17134,dataset/lmd_matched\T\I\F\TRTIFLF128F931EE7C/16464a0c72b66928e7311c13524ab6e6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17135,dataset/lmd_matched\T\I\F\TRTIFLF128F931EE7C/2ed262a88939bda30f757a11abaa26b0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17136,dataset/lmd_matched\T\I\F\TRTIFLF128F931EE7C/55fe0e9a4592c60486131e3caeae2a60.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17137,dataset/lmd_matched\T\I\F\TRTIFLF128F931EE7C/87828094961e8d12ef54c99fc9d09d78.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17138,dataset/lmd_matched\T\I\F\TRTIFLF128F931EE7C/98c55ebd15fc1f05d75903f5de9fd6a8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17139,dataset/lmd_matched\T\I\F\TRTIFLF128F931EE7C/ad2ef5ae89aabb8e5dc92cad2c0f0115.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17140,dataset/lmd_matched\T\I\F\TRTIFLF128F931EE7C/ca1596d81c5f500d970c82842796c4a0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17141,dataset/lmd_matched\T\I\M\TRTIMHF128F426B41B/3240c6f83295cc0470785f73322be381.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17142,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/38c1fc7fc34ef416ef5cf3b0894bae81.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17143,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/813120302566ee9a68ec5446f7c914e6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17144,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/bef2f0b3c1b9b3b3f5235c6e57f989ea.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17145,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/c7daf4d01cf2c048519719f28f01dfbe.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17146,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/cb411ea82bd2cc680bdcbd3bc7e8b359.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17147,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/ccd1989ef0da6598e3584e7e921ce1d1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17148,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/d96b28aef13eea85a2109055199c7c8e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17149,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/e598ef08cf64179e1033d8737ec17073.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17150,dataset/lmd_matched\T\I\M\TRTIMWD128F427CE31/f821d4af24801e63d5cf11449670ef66.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17151,dataset/lmd_matched\T\I\O\TRTIOSF128F42B659A/21f211bfd69f00ff4b8a3477b9fd2049.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17152,dataset/lmd_matched\T\I\O\TRTIOSF128F42B659A/34027ccf2bde13f9006e6809a5c14b47.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17153,dataset/lmd_matched\T\I\R\TRTIRFG128F428D2F8/53f831fafee1b47a9c06af720f0b1b5e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17154,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/064f2c08073852b74423d20fe713cbad.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17155,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/0e11f28e722f3b7a8299bb9a9ba41ee8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17156,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/2e2ecc177fff196b2d65c2e0d2694b1d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17157,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/3fe1ec4a02dec503370fb6e7f2a096d3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17158,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/64ec9108fb8bb8bd7f75b59e92e6795e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17159,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/699e7e4218c4264e37df2ca4e9598b96.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17160,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/7401c863341496bc1e80b7777c8a8633.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17161,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/8118e4e315bc55d02087d63d8ab0186c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17162,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/86a6f5fd0f13da53bf3c56e287b453cd.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17163,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/8b58e455e92d8a4a70b2fdac601b7e36.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17164,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/92879f9e59db671a1043327ed0f73e85.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17165,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/a9d7ba4db81408a94c801a531faf9922.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17166,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/acea322fdf39009b496edcbe4bdc6de5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17167,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/bdb044da65056ef98bee1967f8dad2e2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17168,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/ccdb8f2b0b6399d1c580c3a10bbc41c4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17169,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/d0db05b4f5387e54f644579f558424ac.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17170,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/d3d50255dfc065e236a9629303297831.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17171,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/d8e7cebc80b5b192beaee0b3ae92be84.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17172,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/e52febf39f9e82d07a4392c2ce9d512f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17173,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/e67af0c5f9a2228f38e185b000715e8a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17174,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/ee208d5c42608c2e68ace94ed80f84f4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17175,dataset/lmd_matched\T\I\V\TRTIVEW128F4261CB5/f08efab7e7c0558078c06de4f30eb67b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17176,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/07055bfb4e9507d2bbf57274249832f0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17177,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/3afa07faffc4be17f3772bd413ce96b1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17178,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/5d1c67d85249d5c0f3c6a6fc7980ed8c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17179,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/6202c2ec728b015dd6e018a8b18f28b6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17180,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/71b7c32b06481e51fa233b8de6ef0068.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17181,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/911568d37c75b6290247a51b8b3a39b7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17182,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/9fae94e30fb02e1c7b55c3c9b2896ffb.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17183,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/d19371a76cc392ec3f6dcbeec00156ea.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17184,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/dcca2fda7b48552a92d0319d7028ed0a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17185,dataset/lmd_matched\T\J\B\TRTJBBS12903CACED9/e3bb373da04c83d85a636f4c471b2039.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17186,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/068718af75e285525752b21f8a328a42.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17187,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/09ca8be509f6f977301076724e875262.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17188,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/1f36f519039b3a7f1c1887c828750507.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17189,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/3261f95a12225c586f6af8fcd0569368.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17190,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/407d4d8e9382e1c146411521ab50b201.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17191,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/6056508d1e4e0852cd2a0110d8b12cae.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17192,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/73a88fd095f185b5c5ed9d18388429a9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17193,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/80766e19770d68ee8409c102a18b6d9a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17194,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/bca1cc4209030e43f58eb69adf08ae08.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17195,dataset/lmd_matched\T\J\E\TRTJEDK128F42AC54D/c8852ba107619da8bfb9b5279e953e84.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17196,dataset/lmd_matched\T\J\I\TRTJIXF128F14B03C7/37ad6447e1c334d3f5ce56c1df809b21.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17197,dataset/lmd_matched\T\J\I\TRTJIXF128F14B03C7/9c8cab534af8e459f882e71580026d12.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17198,dataset/lmd_matched\T\J\I\TRTJIXF128F14B03C7/e317f5d23f52ccc38df48175813b855e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17199,dataset/lmd_matched\T\J\I\TRTJIXF128F14B03C7/e8be38ae0a2bd84ce3111fa25413a288.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17200,dataset/lmd_matched\T\J\P\TRTJPEQ128F42B326B/04cc618a73faca2d99ecce7de6a40b4a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17201,dataset/lmd_matched\T\K\G\TRTKGDV12903CDA900/694f3a40e89b414458d2bc223b27694e.mid,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
17202,dataset/lmd_matched\T\K\J\TRTKJJS12903CDBBE0/1279d0826bde3ffdf3723658b4442fd8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17203,dataset/lmd_matched\T\K\L\TRTKLXH128EF34D8F8/5548ccb4fdb6d806a6dc08a5780e1cc4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17204,dataset/lmd_matched\T\K\V\TRTKVLQ128F92EE30C/249f4b3a4c417a4733b498d4fca28041.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17205,dataset/lmd_matched\T\K\V\TRTKVLQ128F92EE30C/df9560544e11597c51cd3285bda2539d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17206,dataset/lmd_matched\T\K\V\TRTKVLQ128F92EE30C/f4ac095708247621690e6777609def55.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17207,dataset/lmd_matched\T\K\X\TRTKXOU128F428D738/818cd96d85f4211b18ce15a76e41a231.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17208,dataset/lmd_matched\T\K\X\TRTKXOU128F428D738/8691d5ef7df09be88b2c316fa370a110.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17209,dataset/lmd_matched\T\K\Y\TRTKYFY128F425761C/28e44de0e2c6774cc6c358aaa4b6a947.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
17210,dataset/lmd_matched\T\K\Z\TRTKZCS128F42AD8A3/9b0f7123d097ef23077bf4ecd8928c5b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17211,dataset/lmd_matched\T\K\Z\TRTKZES128F92E2A49/2edc3063c1c1aa5cfb6947b714523046.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17212,dataset/lmd_matched\T\K\Z\TRTKZES128F92E2A49/7e1830a6ec04ca1dc31a3b315291b0ae.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17213,dataset/lmd_matched\T\K\Z\TRTKZPS128F92F5C0B/0f91b8d0d7825b0dd7edf30690ccf74f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17214,dataset/lmd_matched\T\K\Z\TRTKZPS128F92F5C0B/d5bcb409aa5367874d8a668d234a8f44.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17215,dataset/lmd_matched\T\L\D\TRTLDAA128F145A3F3/396f2cae906a4408b08cf32d2abeca7d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17216,dataset/lmd_matched\T\L\D\TRTLDAA128F145A3F3/551a342d80e9c921a098885856916e24.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17217,dataset/lmd_matched\T\L\D\TRTLDAA128F145A3F3/78130168bbfc0ce47acff1cfb6f69ba6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17218,dataset/lmd_matched\T\L\D\TRTLDAA128F145A3F3/91dfaca139773bc277eae2364b985155.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17219,dataset/lmd_matched\T\L\D\TRTLDAA128F145A3F3/aeb356f0fd65658a35db03c7b0e70fc3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17220,dataset/lmd_matched\T\L\D\TRTLDAA128F145A3F3/babaf21930692c36ece3cc57f2bf77d5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17221,dataset/lmd_matched\T\L\H\TRTLHOW12903CAFD61/c13e458dd18ffc3a07485699f57011de.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17222,dataset/lmd_matched\T\L\L\TRTLLXW128F424EAD2/aa1f5c7459b32aad97f8757a71a968f5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17223,dataset/lmd_matched\T\L\L\TRTLLXW128F424EAD2/bbb3bdbe93ae9f10c33f9ab1c0add85d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17224,dataset/lmd_matched\T\L\L\TRTLLXW128F424EAD2/d2825caf81b1d9f290ea6db8e3ee5463.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17225,dataset/lmd_matched\T\L\M\TRTLMBS128F932C427/2371f6b1ef027a10fe89457a051927d9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17226,dataset/lmd_matched\T\L\M\TRTLMBS128F932C427/8b982fb289f4cdd8bdac73cbcdd15c7c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17227,dataset/lmd_matched\T\L\M\TRTLMBS128F932C427/d51e2660e0170a7657697bce5c3ef772.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17228,dataset/lmd_matched\T\L\M\TRTLMBS128F932C427/f1a8cc9200b29a31b957bbd6a09fcb3e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17229,dataset/lmd_matched\T\L\N\TRTLNAY128E079533B/846b794d4957a54597e92877c41517b7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
17230,dataset/lmd_matched\T\L\N\TRTLNAY128E079533B/c9fddb79f13bfbcc3347c40e2949552a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
17231,dataset/lmd_matched\T\L\P\TRTLPVQ128F4260CAB/c824a761f97e23c1809fd7aaf58003c7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17232,dataset/lmd_matched\T\M\B\TRTMBBK128F1482ED3/96fb704bc483a12ff9aaa097d59dfdce.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17233,dataset/lmd_matched\T\M\B\TRTMBBK128F1482ED3/fb4b28b604b738ce73e6b35661c0a9d1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17234,dataset/lmd_matched\T\M\F\TRTMFRU128F421C102/b514cb951c0555d283d3e9d4b1cab058.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17235,dataset/lmd_matched\T\M\O\TRTMOLR128F148BBF2/576ea5820eb86f6c8d279ac719d75838.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17236,dataset/lmd_matched\T\M\O\TRTMOLR128F148BBF2/884708668ea8f86362a148fc1479bded.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17237,dataset/lmd_matched\T\M\O\TRTMOOG128F92E1F6E/77530517415604129f3257967fa59071.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17238,dataset/lmd_matched\T\M\O\TRTMOOG128F92E1F6E/7b885b3705257262904927269af66429.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17239,dataset/lmd_matched\T\M\O\TRTMOOG128F92E1F6E/9cc3b1459f4acc4fb9a972d79647e0f6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17240,dataset/lmd_matched\T\M\P\TRTMPTG128F92F00A0/0144ca7952f35d9486487b7e7b3e92f9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17241,dataset/lmd_matched\T\M\P\TRTMPTG128F92F00A0/b5dbd0fb4d7c66fb538b669143e89710.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17242,dataset/lmd_matched\T\N\I\TRTNITP128F149D9B1/9fbc6aaacd4b8e17d819675268c01520.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17243,dataset/lmd_matched\T\N\L\TRTNLER128F4234092/b52e503552fc26ab963bdd063c62c263.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17244,dataset/lmd_matched\T\N\R\TRTNRSV128F933CE89/6f94de75238629ed4a4c24184b250aaa.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17245,dataset/lmd_matched\T\N\U\TRTNUJS128F42807C9/6e13050d6d532059b50753aebb621391.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17246,dataset/lmd_matched\T\N\V\TRTNVED128F9336E66/11ea65eb569228dbbe23cd55f8c27976.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17247,dataset/lmd_matched\T\N\V\TRTNVED128F9336E66/88b4d62eeb52ad30f06c9517dde4c039.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17248,dataset/lmd_matched\T\N\V\TRTNVED128F9336E66/eb0d9e3ffa138993edb2bf75c353a31a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17249,dataset/lmd_matched\T\N\W\TRTNWXT128F42289DD/1d674d344dff93919b777f7a05c78a40.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17250,dataset/lmd_matched\T\N\W\TRTNWXT128F42289DD/2c6cf588ba2b3921b1eba4725b408aa4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17251,dataset/lmd_matched\T\N\W\TRTNWXT128F42289DD/60004e6410c7f79a5467b933c0bea134.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17252,dataset/lmd_matched\T\N\W\TRTNWXT128F42289DD/ac5aa97e4638873900ebf74d1d56a7a3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17253,dataset/lmd_matched\T\O\A\TRTOAMC128E0793521/9e78e8d4108c8f0af83f090224fdf663.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17254,dataset/lmd_matched\T\O\A\TRTOAMC128E0793521/a748b137fab3b3c814aa03e0233abd67.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17255,dataset/lmd_matched\T\O\A\TRTOAMC128E0793521/f11a77f06b773789e6a25776764c0f0f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17256,dataset/lmd_matched\T\O\K\TRTOKWT128F42955D5/0c3de258f46bfbf1e1f4e55e82ad1924.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17257,dataset/lmd_matched\T\O\K\TRTOKWT128F42955D5/0dedb6b654397b9164aa6abd522a4130.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17258,dataset/lmd_matched\T\O\U\TRTOUJZ128F147FCB8/3165afba66430b85bb2ac9d8d91ef0a6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17259,dataset/lmd_matched\T\O\U\TRTOUJZ128F147FCB8/ede4b148b1e31431067a5b8102b4065e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17260,dataset/lmd_matched\T\O\U\TRTOUJZ128F147FCB8/f4c03a210db8aad1d3dc5a9955fd0b3c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
